tax_id	parent_tax_id	rank	name_txt	old_tax_id	taxlevel
50694	50674	subfamily	Bombyliinae		6.5
2040304	686349	tribe	Anillini		6.5
295824	196989	genus	Atomaria		7
1260838	7184	genus	Phytosciara		7
422106	107843	tribe	Hygrotini		6.5
347311	196999	genus	Corticarina		7
124799	219432	subfamily	Colydiinae		6.5
1272144	7065	subfamily	Diaperinae		6.5
397112	29035	subfamily	Leiinae		6.5
1383205	41102	subfamily	Hydrophilinae		6.5
43803	41819	subfamily	Forcipomyiinae		6.5
163742	2233839	tribe	Trifolieae		6.5
163743	2233839	tribe	Fabeae		6.5
3896	163739	genus	Sophora		7
3913	163735	genus	Vigna		7
3869	163729	genus	Lupinus		7
163738	2233857	tribe	Robinieae		6.5
20685	163731	genus	Indigofera		7
132430	163735	genus	Apios		7
111850	163739	genus	Ammopiptanthus		7
163728	2233839	tribe	Galegeae		6.5
163747	2233857	tribe	Loteae		6.5
3833	163729	genus	Cytisus		7
47097	163733	genus	Tephrosia		7
56064	163733	genus	Pongamia		7
35627	2231390	genus	Stylosanthes		7
53862	2231389	genus	Dalbergia		7
3817	2231390	genus	Arachis		7
3883	163735	genus	Phaseolus		7
3846	163735	genus	Glycine		7
1272141	7065	subfamily	Tenebrioninae		6.5
43802	41819	subfamily	Dasyheleinae		6.5
50680	50673	subfamily	Laphriinae		6.5
41142	7055	subfamily	Scarabaeinae		6.5
79510	34667	subfamily	Cerambycinae		6.5
43809	7149	subfamily	Podonominae		6.5
43813	7190	subfamily	Simuliinae		6.5
261156	50527	subfamily	Agrilinae		6.5
60757	706613	tribe	Platynini		6.5
170328	1524893	tribe	Oodini		6.5
60804	686349	tribe	Trechini		6.5
295826	196989	genus	Cryptophagus		7
60797	686349	tribe	Bembidiini		6.5
39812	7042	subfamily	Dryophthorinae		6.5
60762	1524893	tribe	Chlaeniini		6.5
247562	50673	subfamily	Stichopogoninae		6.5
2784355	77099	genus	Mimosilpha		7
60748	878118	tribe	Lachnophorini		6.5
60754	71541	tribe	Zabrini		6.5
60833	71539	tribe	Nebriini		6.5
177602	57995	subfamily	Hydroptilinae		6.5
65231	7402	subfamily	Doryctinae		6.5
868270	7033	subfamily	Cicadettinae		6.5
41043	52735	genus	Tipula		7
72532	54970	tribe	Tanytarsini		6.5
72530	54970	tribe	Chironomini		6.5
397115	43799	tribe	Exechiini		6.5
43741	43738	no rank	Acalyptratae		5.5
611396	43808	genus	Thienemanniella		7
92561	92557	subfamily	Clinocerinae		6.5
43742	43738	no rank	Calyptratae		5.5
7199	7198	genus	Lutzomyia		7
294824	41155	tribe	Lepturini		6.5
43739	43737	superfamily	Platypezoidea		5.5
560780	52716	genus	Symmerus		7
27452	1324880	genus	Cicindela		7
1368200	947300	genus	Pseudanostirus		7
1642251	7198	genus	Migonemyia		7
92566	1446258	subfamily	Ocydromiinae		6.5
1272331	1272142	genus	Neoadelium		7
82877	351512	subfamily	Oxytelinae		6.5
92568	1446258	subfamily	Tachydromiinae		6.5
465379	39814	tribe	Brachyderini		6.5
88544	77573	tribe	Halictini		6.5
218924	60820	subtribe	Carabina		6.5
177865	147297	genus	Cheumatopsyche		7
30727	7952	suborder	Cyprinoidei		5.5
123369	123368	clade	Euacanthomorphacea		4.5
487023	147297	genus	Caledopsyche		7
177869	147297	genus	Aoteapsyche		7
329709	147297	genus	Orthopsyche		7
529023	50638	genus	Orancistrocerus		7
611339	43808	genus	Bryophaenocladius		7
2686044	43808	genus	Zelentsoviella		7
13203	7198	genus	Phlebotomus		7
315556	43808	genus	Clunio		7
623230	177640	tribe	Psyllobetini		6.5
55261	43810	tribe	Pentaneurini		6.5
611359	43808	genus	Krenosmittia		7
295649	82885	genus	Lathrobium		7
104431	37567	clade	Obtectomera		5.5
2934142	1271710	genus	Tuberocnodes		7
454617	700821	genus	Hexatoma		7
331353	879230	genus	Cyclotrachelus		7
192383	79514	tribe	Lamiini		6.5
2720683	1271710	genus	Psammodes		7
107859	183385	genus	Heterosternuta		7
1690390	50694	genus	Systoechus		7
104430	37567	clade	Apoditrysia		5.5
37581	37567	superfamily	Gelechioidea		5.5
699834	2040304	genus	Typhlocharis		7
107883	422106	genus	Hygrotus		7
700443	124799	genus	Synchita		7
351667	1272144	genus	Corticeus		7
465381	39814	tribe	Otiorhynchini		6.5
397136	397112	genus	Docosia		7
290642	1383205	genus	Enochrus		7
3898	163742	genus	Trifolium		7
512755	163743	genus	Vavilovia		7
3887	163743	genus	Pisum		7
3877	163742	genus	Medicago		7
35937	163738	genus	Robinia		7
47648	163728	genus	Colutea		7
3867	163747	genus	Lotus		7
62623	35627	no rank	Stylosanthes guianensis species complex		7.5
46347	163728	genus	Glycyrrhiza		7
1462606	3846	subgenus	Glycine subgen. Soja		7.5
-5828	1271710	genus	Bothrotes		7
1272679	1272141	genus	Euboeus		7
468707	50680	genus	Choerades		7
569643	41142	no rank	Scarabaeinae incertae sedis		6.5
367566	79510	tribe	Elaphidiini		6.5
92572	92558	subfamily	Dolichopodinae		6.5
92565	92557	subfamily	Microphorinae		6.5
156910	183385	genus	Oreodytes		7
2811605	183385	genus	Nectoporus		7
683889	1272141	genus	Bolitotherus		7
1825138	39814	tribe	Tanymecini		6.5
646292	43809	genus	Trichotanypus		7
44570	43813	tribe	Simuliini		6.5
1580774	261156	genus	Taphrocerus		7
178258	60757	genus	Platynus		7
2848198	39814	tribe	Ectemnorhinini		6.5
41011	37567	superfamily	Tineoidea		5.5
177473	170328	genus	Oodes		7
294823	41155	tribe	Rhagiini		6.5
1524801	60804	genus	Trechistus		7
82883	351514	subfamily	Steninae		6.5
2507941	879230	genus	Trichosternus		7
60800	60797	genus	Bembidion		7
122821	39812	genus	Sphenophorus		7
347439	79514	tribe	Pogonocherini		6.5
360342	879230	genus	Myas		7
1524787	60748	genus	Homethes		7
60755	60754	genus	Amara		7
764575	177602	tribe	Ochrotrichiini		6.5
140066	868270	tribe	Cicadettini		6.5
43746	43741	superfamily	Ephydroidea		5.5
192615	92561	genus	Roederiodes		7
43755	43742	superfamily	Oestroidea		5.5
43749	43741	superfamily	Opomyzoidea		5.5
252607	7199	subgenus	Lutzomyia		7.5
43747	43741	superfamily	Lauxanioidea		5.5
583719	294824	genus	Xestoleptura		7
176324	27452	subgenus	Cicindelidia		7.5
43754	43742	superfamily	Muscoidea		5.5
891918	72530	genus	Paracladopelma		7
192501	92566	genus	Euthyneura		7
1541378	82877	genus	Thinobius		7
626651	92568	genus	Megagrapha		7
202213	465379	genus	Strophosoma		7
41074	218924	genus	Carabus		7
2743726	30727	family	Leuciscidae		6
1489872	123369	clade	Percomorphaceae		4.5
59269	13203	subgenus	Paraphlebotomus		7.5
623220	623230	genus	Moruya		7
646295	55261	genus	Zavrelimyia		7
619357	135860	tribe	Athetini		6.5
37570	104431	superfamily	Noctuoidea		5.5
82592	104431	superfamily	Geometroidea		5.5
44534	7164	subgenus	Cellia		7.5
37572	104431	superfamily	Papilionoidea		5.5
104436	104430	superfamily	Immoidea		5.5
1690406	41043	subgenus	Vestiplex		7.5
43752	43741	superfamily	Tephritoidea		5.5
1692502	41043	subgenus	Labiotipula		7.5
619365	135860	tribe	Homalotini		6.5
43743	43741	superfamily	Carnoidea		5.5
2754979	107883	subgenus	Leptolambus		7.5
37573	104431	superfamily	Pyraloidea		5.5
619372	135860	tribe	Oxypodini		6.5
41162	465381	genus	Otiorhynchus		7
454281	37581	family	Lecithoceridae		6
37568	104430	superfamily	Tortricoidea		5.5
295648	82886	tribe	Staphylinini		6.5
619369	135860	tribe	Lomechusini		6.5
619363	135860	tribe	Falagriini		6.5
626611	92568	genus	Chersodromia		7
206913	569643	genus	Phanaeus		7
367602	367566	genus	Micropsyrassa		7
347275	82886	tribe	Othiini		6.5
2498632	92565	genus	Microphor		7
347345	82886	tribe	Philonthini		6.5
2848204	2848198	genus	Disker		7
98966	41011	family	Gracillariidae		6
41156	294823	genus	Rhagium		7
443507	60800	no rank	Ocydromus subgenus complex		7.5
37569	104431	superfamily	Bombycoidea		5.5
1710462	347439	genus	Ecyrus		7
347822	37581	family	Autostichidae		6
43751	43741	superfamily	Sphaeroceroidea		5.5
1432038	764575	genus	Rhyacopsyche		7
13438	44570	genus	Cnephia		7
27474	43755	family	Tachinidae		6
7371	43755	family	Calliphoridae		6
1149312	41074	subgenus	Iniopachus		7.5
2743729	2743726	subfamily	Phoxininae		6.5
2743728	2743726	subfamily	Leuciscinae		6.5
1489922	1489872	clade	Eupercaria		4.5
2743730	2743726	subfamily	Plagopterinae		6.5
891943	646295	subgenus	Paramerina		7.5
877849	619357	genus	Alianta		7
43829	36164	subfamily	Aenigmatiinae		6.5
695564	37570	family	Erebidae		6
82593	82592	family	Geometridae		6
33415	37572	family	Nymphalidae		6
619405	619357	genus	Micratheta		7
753690	104436	family	Immidae		6
116123	57992	subfamily	Oecophorinae		6.5
43832	36164	subfamily	Phorinae		6.5
7114	37572	family	Pieridae		6
619498	619365	genus	Bolitochara		7
29032	43743	family	Chloropidae		6
619569	619372	genus	Neothetalia		7
454285	454281	subfamily	Lecithocerinae		6.5
7139	37568	family	Tortricidae		6
57116	295648	genus	Quedius		7
869797	619369	genus	Myrmedonota		7
2056899	54968	subgenus	Polypedilum		7.5
619488	619363	genus	Falagria		7
347423	347275	genus	Othius		7
135869	619372	genus	Oxypoda		7
2319846	98966	subfamily	Parornichinae		6.5
347750	2681869	subfamily	Stenomatinae		6.5
347819	173649	genus	Hypatopa		7
347697	32434	subfamily	Gelechiinae		6.5
7135	37573	family	Pyralidae		6
1587433	619357	genus	Cadaverota		7
443567	443507	subgenus	Peryphanes		7.5
82583	37569	family	Apatelodidae		6
7089	37569	family	Bombycidae		6
454273	347822	subfamily	Autostichinae		6.5
347701	32434	subfamily	Anacampsinae		6.5
47411	7191	subgenus	Wilhelmia		7.5
47365	7191	subgenus	Hemicnetha		7.5
47331	7191	subgenus	Byssodon		7.5
47359	7191	subgenus	Hearlea		7.5
47356	7191	subgenus	Gomphostilbia		7.5
43846	7214	subfamily	Steganinae		6.5
54288	27474	subfamily	Tachininae		6.5
43917	27474	subfamily	Exoristinae		6.5
43914	7371	subfamily	Luciliinae		6.5
307264	7366	subfamily	Atherigoninae		6.5
192434	43831	tribe	Megaseliini		6.5
57890	7366	subfamily	Coenosiinae		6.5
670597	7371	subfamily	Toxotarsinae		6.5
54555	2743728	genus	Alburnus		7
233201	2743728	genus	Squalius		7
52618	2743728	genus	Chondrostoma		7
108513	2743728	genus	Ladigesocypris		7
67538	2743730	genus	Couesius		7
43916	7381	subfamily	Sarcophaginae		6.5
1583077	695564	subfamily	Scolecocampinae		6.5
82596	82593	subfamily	Ennominae		6.5
63408	59140	no rank	culicifacies species complex		7.5
320015	7100	subfamily	Eriopinae		6.5
40040	33415	subfamily	Nymphalinae		6.5
753347	753690	genus	Imma		7
1369330	116123	genus	Laxonoma		7
95472	43756	subfamily	Scathophaginae		6.5
104442	82593	subfamily	Sterrhinae		6.5
164860	7211	subfamily	Dacinae		6.5
104450	82593	subfamily	Larentiinae		6.5
42449	7114	subfamily	Pierinae		6.5
43845	7214	subfamily	Drosophilinae		6.5
43843	29032	subfamily	Oscinellinae		6.5
2815866	43831	no rank	Metopininae incertae sedis		6.5
95182	7100	subfamily	Amphipyrinae		6.5
1073731	454285	genus	Tisis		7
718183	37571	no rank	Notodontidae incertae sedis		6.5
688638	37571	subfamily	Nystaleinae		6.5
81688	7139	subfamily	Chlidanotinae		6.5
92526	43832	genus	Anevrina		7
100750	33415	subfamily	Limenitidinae		6.5
938260	319783	no rank	Nolidae incertae sedis		6.5
115312	43831	tribe	Metopinini		6.5
581380	268499	subfamily	Spilomelinae		6.5
239093	127399	subfamily	Agromyzinae		6.5
687507	116123	genus	Stathmopoda		7
127400	127399	subfamily	Phytomyzinae		6.5
95217	695564	subfamily	Hypeninae		6.5
43867	7211	subfamily	Trypetinae		6.5
95222	695564	subfamily	Herminiinae		6.5
199017	2319846	genus	Parornix		7
1583080	695564	no rank	Erebidae incertae sedis		6.5
1280464	347697	genus	Neofriseria		7
687101	248746	genus	Limnaecia		7
104461	82593	subfamily	Geometrinae		6.5
40082	7135	subfamily	Galleriinae		6.5
475324	82583	subfamily	Apatelodinae		6.5
743946	248746	genus	Labdia		7
475327	7089	subfamily	Bombycinae		6.5
1583079	695564	subfamily	Erebinae		6.5
57887	7366	subfamily	Phaoniinae		6.5
1766585	37571	subfamily	Ceirinae		6.5
47396	47389	species group	jenningsi group		7.5
357419	47389	species group	slossonae group		7.5
47344	47331	species group	meridionale group		7.5
47399	47389	species group	metallicum group		7.5
47401	47389	species group	nobile group		7.5
47407	47389	species group	venustum group		7.5
81687	7139	subfamily	Olethreutinae		6.5
46881	43846	tribe	Gitonini		6.5
113240	54288	tribe	Siphonini		6.5
179436	43917	tribe	Blondeliini		6.5
307265	57890	tribe	Coenosiini		6.5
670650	670597	genus	Sarconesia		7
46882	43846	tribe	Steganini		6.5
132198	30225	tribe	Pericopini		6.5
95200	320015	genus	Callopistria		7
344237	82596	genus	Cassythaphaga		7
171578	40040	tribe	Melitaeini		6.5
43871	164860	tribe	Dacini		6.5
1007460	82596	genus	Microxydia		7
393392	82596	genus	Macaria		7
1369442	82596	genus	Neogyne		7
152601	42449	tribe	Pierini		6.5
704835	82596	genus	Phyllodonta		7
132200	30225	tribe	Arctiini		6.5
46877	43845	tribe	Drosophilini		6.5
2816194	2815866	genus	Thalloptera		7
82597	82596	genus	Campaea		7
56387	95182	genus	Feralia		7
224108	100750	tribe	Adoliadini		6.5
164862	164860	tribe	Ceratitidini		6.5
704337	82596	genus	Holochroa		7
127401	127400	genus	Cerodontha		7
741619	688638	genus	Pronerice		7
43901	43867	tribe	Carpomyini		6.5
688399	95222	genus	Bleptina		7
1418825	1583080	genus	Pida		7
1418757	1583080	genus	Bembina		7
1053882	104461	genus	Hydata		7
-27155	40082	genus	Prasinoxena		7
1945840	30225	tribe	Phaegopterini		6.5
704357	82596	genus	Pherotesia		7
2753107	1583079	genus	Chorsia		7
344308	104461	genus	Sterictopsis		7
718145	688638	genus	Nystalea		7
2680298	40082	genus	Alpheias		7
1766591	1766585	genus	Ambadra		7
581387	81687	tribe	Grapholitini		6.5
1127299	46881	genus	Pseudostegana		7
305609	307265	genus	Coenosia		7
1291983	307265	genus	Schoenomyza		7
236870	7384	subgenus	Liosarcophaga		7.5
46883	46882	subtribe	Leucophengina		6.5
128964	7384	subgenus	Liopygia		7.5
695420	132198	genus	Dysschema		7
171580	171578	subtribe	Melitaeina		6.5
47833	43871	genus	Zeugodacus		7
7115	152601	genus	Pieris		7
307201	307265	genus	Cordiluroides		7
561784	7384	subgenus	Heteronychia		7.5
106236	46881	subtribe	Gitonina		6.5
412145	224108	genus	Lexias		7
7324	46877	genus	Hirtodrosophila		7
658579	224108	genus	Cynitia		7
236876	7384	subgenus	Thyrsocnema		7.5
166495	164862	genus	Capparimyia		7
414247	127401	subgenus	Poemyza		7.5
164882	43901	subtribe	Carpomyina		6.5
104514	171580	genus	Melitaea		7
69627	47833	subgenus	Hemigymnodacus		7.5
32341	7215	subgenus	Sophophora		7.5
462262	106236	genus	Phortica		7
32280	7215	subgenus	Dorsilopha		7.5
28609	164882	genus	Rhagoletis		7
47155	164882	genus	Carpomya		7
504493	7215	no rank	Hawaiian Drosophila		7.5
44047	7329	species group	maculata group		7.5
32346	32341	species group	melanogaster group		7.5
106241	462262	subgenus	Phortica		7.5
251442	504493	species group	haleakalae group		7.5
32353	32346	species subgroup	suzukii subgroup		7.5
251448	251442	species subgroup	cilifemorata subgroup		7.5
1	1	no rank	root		0
